file,prediction
F_20200613022132_72.wav,1.0
F_20200613022632_73.wav,1.0
F_20200613023132_74.wav,1.0
F_20200613023632_75.wav,1.0
F_20200613024132_76.wav,1.0
F_20200613024632_77.wav,1.0
F_20200613025132_78.wav,1.0
F_20200613025632_79.wav,1.0
F_20200613030132_80.wav,1.0
F_20200613030632_81.wav,1.0
F_20200613031132_82.wav,1.0
F_20200613031632_83.wav,1.0
F_20200613032132_84.wav,1.0
F_20200613032632_85.wav,1.0
F_20200613033132_86.wav,1.0
F_20200613033632_87.wav,1.0
F_20200613034132_88.wav,1.0
F_20200613034632_89.wav,1.0
F_20200613035132_90.wav,1.0
F_20200613035632_91.wav,1.0
F_20200613040132_92.wav,1.0
F_20200613040632_93.wav,1.0
F_20200613041132_94.wav,1.0
F_20200613041632_95.wav,1.0
F_20200613042132_96.wav,1.0
F_20200613042632_97.wav,1.0
F_20200613043132_98.wav,1.0
F_20200613043632_99.wav,1.0
F_20200613044132_100.wav,1.0
F_20200613044632_1.wav,1.0
F_20200613045132_2.wav,1.0
F_20200613045632_3.wav,1.0
F_20200613050132_4.wav,1.0
F_20200613050632_5.wav,1.0
F_20200613051132_6.wav,1.0
F_20200613052307_7.wav,1.0
F_20200613052807_8.wav,1.0
F_20200613053307_9.wav,1.0
F_20200613053807_10.wav,1.0
F_20200613054307_11.wav,1.0
F_20200613054807_12.wav,1.0
F_20200613055307_13.wav,1.0
F_20200613055807_14.wav,1.0
F_20200613060307_15.wav,1.0
F_20200613060807_16.wav,1.0
F_20200613061307_17.wav,1.0
F_20200613061807_18.wav,1.0
F_20200613062307_19.wav,1.0
F_20200613062807_20.wav,1.0
F_20200613063307_21.wav,1.0
F_20200613063807_22.wav,1.0
F_20200613064307_23.wav,0.0
F_20200613064807_24.wav,1.0
F_20200613065307_25.wav,1.0
F_20200613065807_26.wav,1.0
F_20200613070307_27.wav,1.0
F_20200613070807_28.wav,0.0
F_20200613071307_29.wav,1.0
F_20200613071807_30.wav,1.0
F_20200613072307_31.wav,1.0
F_20200613072807_32.wav,1.0
F_20200613073307_33.wav,0.0
F_20200613073807_34.wav,1.0
F_20200613074307_35.wav,1.0
F_20200613074807_36.wav,1.0
F_20200613075307_37.wav,0.0
F_20200613075807_38.wav,0.0
F_20200613080307_39.wav,1.0
F_20200613080807_40.wav,1.0
F_20200613081307_41.wav,1.0
F_20200613081807_42.wav,0.0
F_20200613082307_43.wav,1.0
F_20200613082807_44.wav,1.0
F_20200613083307_45.wav,1.0
F_20200613083807_46.wav,1.0
F_20200613084307_47.wav,0.0
F_20200613084807_48.wav,0.0
F_20200613085307_49.wav,1.0
F_20200613085807_50.wav,1.0
F_20200613090307_51.wav,0.0
F_20200613090807_52.wav,1.0
F_20200613091307_53.wav,0.0
F_20200610171324_1.wav,0.0
F_20200610171934_2.wav,0.0
F_20200610172434_3.wav,0.0
F_20200610172934_4.wav,0.0
F_20200610173434_5.wav,0.0
F_20200610173934_6.wav,0.0
F_20200610174434_7.wav,1.0
F_20200610174934_8.wav,1.0
F_20200610175434_9.wav,0.0
F_20200610175934_10.wav,0.0
F_20200610180434_11.wav,0.0
F_20200610180934_12.wav,0.0
F_20200610181434_13.wav,1.0
F_20200610181934_14.wav,1.0
F_20200610182434_15.wav,0.0
F_20200610182934_16.wav,0.0
F_20200610183434_17.wav,0.0
F_20200610183934_18.wav,1.0
F_20200610184434_19.wav,0.0
F_20200610184934_20.wav,0.0
F_20200610185434_21.wav,0.0
F_20200610185934_22.wav,0.0
F_20200610190434_23.wav,1.0
F_20200610190934_24.wav,1.0
F_20200610191434_25.wav,0.0
F_20200610191934_26.wav,0.0
F_20200610192434_27.wav,0.0
F_20200610192934_28.wav,0.0
F_20200610193434_29.wav,0.0
F_20200610193934_30.wav,0.0
F_20200610194434_31.wav,0.0
F_20200610194934_32.wav,0.0
F_20200610195434_33.wav,0.0
F_20200610195934_34.wav,0.0
F_20200610200434_35.wav,0.0
F_20200610200934_36.wav,0.0
F_20200610201434_37.wav,1.0
F_20200610201934_38.wav,0.0
F_20200610202434_39.wav,0.0
F_20200610202934_40.wav,0.0
F_20200610203434_41.wav,0.0
F_20200610203934_42.wav,0.0
F_20200610204434_43.wav,0.0
F_20200610204935_44.wav,1.0
F_20200610205435_45.wav,0.0
F_20200610205935_46.wav,0.0
F_20200610210435_47.wav,0.0
F_20200610210935_48.wav,1.0
F_20200610211935_49.wav,0.0
F_20200610212435_50.wav,0.0
F_20200610212935_51.wav,1.0
F_20200610213435_52.wav,1.0
F_20200610213935_53.wav,1.0
F_20200610214435_54.wav,1.0
F_20200610214935_55.wav,1.0
F_20200610215435_56.wav,0.0
F_20200610215935_57.wav,1.0
F_20200610220435_58.wav,0.0
F_20200610220935_59.wav,1.0
F_20200610221435_60.wav,1.0
F_20200610221935_61.wav,1.0
F_20200610222435_62.wav,0.0
F_20200610222935_63.wav,1.0
F_20200610223435_64.wav,1.0
F_20200610223935_65.wav,1.0
F_20200610224435_66.wav,1.0
F_20200610224935_67.wav,1.0
F_20200610225435_68.wav,1.0
F_20200610225935_69.wav,1.0
F_20200610230435_70.wav,0.0
F_20200610230935_71.wav,1.0
F_20200610231435_72.wav,1.0
F_20200610231935_73.wav,0.0
F_20200610232435_74.wav,1.0
F_20200610232935_75.wav,1.0
F_20200610233435_76.wav,1.0
F_20200610233935_77.wav,0.0
F_20200610234435_78.wav,0.0
F_20200610234935_79.wav,1.0
F_20200610235435_80.wav,0.0
F_20200610235935_81.wav,1.0
F_20200611000435_82.wav,1.0
F_20200611000935_83.wav,1.0
F_20200611001435_84.wav,0.0
F_20200611001935_85.wav,0.0
F_20200611002435_86.wav,0.0
F_20200611002935_87.wav,0.0
F_20200611003435_88.wav,1.0
F_20200611003935_89.wav,1.0
F_20200611004435_90.wav,1.0
F_20200611004935_91.wav,1.0
F_20200611005435_92.wav,1.0
F_20200611005935_93.wav,0.0
F_20200611010435_94.wav,0.0
F_20200611010935_95.wav,1.0
F_20200611011859_96.wav,1.0
F_20200611012359_97.wav,0.0
F_20200611012859_98.wav,1.0
F_20200611013359_99.wav,1.0
F_20200611013859_100.wav,1.0
F_20200611014359_1.wav,1.0
F_20200611014859_2.wav,1.0
F_20200611015359_3.wav,1.0
F_20200611015859_4.wav,1.0
F_20200611020359_5.wav,1.0
F_20200611020859_6.wav,1.0
F_20200611021359_7.wav,1.0
F_20200611021859_8.wav,1.0
F_20200611022359_9.wav,1.0
F_20200611022859_10.wav,1.0
F_20200611023359_11.wav,1.0
F_20200611023859_12.wav,1.0
F_20200611024359_13.wav,1.0
F_20200611024859_14.wav,1.0
F_20200611025359_15.wav,1.0
F_20200611025859_16.wav,1.0
F_20200611030359_17.wav,1.0
F_20200611030859_18.wav,1.0
F_20200611031359_19.wav,1.0
F_20200611031859_20.wav,1.0
F_20200611032359_21.wav,1.0
F_20200611032859_22.wav,1.0
F_20200611033359_23.wav,1.0
F_20200611033859_24.wav,1.0
F_20200611034359_25.wav,1.0
F_20200611034859_26.wav,1.0
F_20200611035359_27.wav,1.0
F_20200611035859_28.wav,1.0
F_20200611040359_29.wav,1.0
F_20200611040859_30.wav,1.0
F_20200611041359_31.wav,1.0
F_20200611041859_32.wav,1.0
F_20200611042359_33.wav,1.0
F_20200611042859_34.wav,1.0
F_20200611043359_35.wav,1.0
F_20200611043859_36.wav,1.0
F_20200611044359_37.wav,1.0
F_20200611044859_38.wav,1.0
F_20200611045359_39.wav,1.0
F_20200611045859_40.wav,0.0
F_20200611050359_41.wav,1.0
F_20200611050859_42.wav,1.0
F_20200611051757_43.wav,1.0
F_20200611052257_44.wav,1.0
F_20200611052757_45.wav,1.0
F_20200611053257_46.wav,1.0
F_20200611053757_47.wav,1.0
F_20200611054257_48.wav,1.0
F_20200611054757_49.wav,1.0
F_20200611055257_50.wav,1.0
F_20200611055757_51.wav,1.0
F_20200611060257_52.wav,1.0
F_20200611060757_53.wav,1.0
F_20200611061257_54.wav,1.0
F_20200611061757_55.wav,1.0
F_20200611062257_56.wav,1.0
F_20200611062757_57.wav,1.0
F_20200611063257_58.wav,1.0
F_20200611063757_59.wav,1.0
F_20200611064257_60.wav,1.0
F_20200611064757_61.wav,1.0
F_20200611065257_62.wav,1.0
F_20200611065757_63.wav,1.0
F_20200611070257_64.wav,1.0
F_20200611070757_65.wav,1.0
F_20200611071257_66.wav,1.0
F_20200611071757_67.wav,1.0
F_20200611072257_68.wav,1.0
F_20200611072757_69.wav,1.0
F_20200611073257_70.wav,1.0
F_20200611073757_71.wav,0.0
F_20200611074257_72.wav,0.0
F_20200611074757_73.wav,0.0
F_20200611075258_74.wav,1.0
F_20200611075758_75.wav,0.0
F_20200611080258_76.wav,1.0
F_20200611080757_77.wav,1.0
F_20200611081258_78.wav,0.0
F_20200611081758_79.wav,0.0
F_20200611082258_80.wav,1.0
F_20200611082758_81.wav,1.0
F_20200611083258_82.wav,1.0
F_20200611083758_83.wav,1.0
F_20200611084258_84.wav,1.0
F_20200611084758_85.wav,1.0
F_20200611085258_86.wav,1.0
F_20200611085758_87.wav,1.0
F_20200611090258_88.wav,1.0
F_20200611090758_89.wav,1.0
F_20200611091852_90.wav,1.0
F_20200611092352_91.wav,0.0
F_20200611092852_92.wav,1.0
F_20200611093352_93.wav,0.0
F_20200611093852_94.wav,0.0
F_20200611094352_95.wav,1.0
F_20200611094852_96.wav,0.0
F_20200611095352_97.wav,0.0
F_20200611095852_98.wav,1.0
F_20200611100352_99.wav,1.0
F_20200611100852_100.wav,0.0
F_20200611101352_1.wav,1.0
F_20200611101852_2.wav,1.0
F_20200611102352_3.wav,1.0
F_20200611102852_4.wav,1.0
F_20200611103352_5.wav,0.0
F_20200611103852_6.wav,1.0
F_20200611104352_7.wav,0.0
F_20200611104852_8.wav,0.0
F_20200611105352_9.wav,0.0
F_20200611105852_10.wav,0.0
F_20200611110352_11.wav,0.0
F_20200611110852_12.wav,0.0
F_20200611111352_13.wav,0.0
F_20200611111852_14.wav,0.0
F_20200611112352_15.wav,0.0
F_20200611112852_16.wav,0.0
F_20200611113352_17.wav,0.0
F_20200611113852_18.wav,0.0
F_20200611114352_19.wav,1.0
F_20200611114852_20.wav,1.0
F_20200611115352_21.wav,0.0
F_20200611115852_22.wav,0.0
F_20200611120352_23.wav,1.0
F_20200611120852_24.wav,0.0
F_20200611121352_25.wav,0.0
F_20200611121852_26.wav,0.0
F_20200611122352_27.wav,1.0
F_20200611122852_28.wav,0.0
F_20200611123352_29.wav,0.0
F_20200611123852_30.wav,1.0
F_20200611124352_31.wav,0.0
F_20200611124852_32.wav,0.0
F_20200611125352_33.wav,0.0
F_20200611125852_34.wav,0.0
F_20200611130352_35.wav,1.0
F_20200611130852_36.wav,0.0
F_20200611131831_37.wav,0.0
F_20200611132331_38.wav,0.0
F_20200611132831_39.wav,0.0
F_20200611133331_40.wav,0.0
F_20200611133831_41.wav,0.0
F_20200611134331_42.wav,1.0
F_20200611134831_43.wav,0.0
F_20200611135331_44.wav,0.0
F_20200611135831_45.wav,0.0
F_20200611140331_46.wav,0.0
F_20200611140831_47.wav,0.0
F_20200611141331_48.wav,0.0
F_20200611141831_49.wav,0.0
F_20200611142331_50.wav,0.0
F_20200611142831_51.wav,1.0
F_20200611143331_52.wav,0.0
F_20200611143831_53.wav,0.0
F_20200611144331_54.wav,0.0
F_20200611144831_55.wav,0.0
F_20200611145331_56.wav,0.0
F_20200611145831_57.wav,0.0
F_20200611150331_58.wav,0.0
F_20200611150831_59.wav,0.0
F_20200611151331_60.wav,0.0
F_20200611151831_61.wav,0.0
F_20200611152331_62.wav,0.0
F_20200611152831_63.wav,0.0
F_20200611153331_64.wav,0.0
F_20200611153831_65.wav,0.0
F_20200611154331_66.wav,0.0
F_20200611154831_67.wav,1.0
F_20200611155331_68.wav,0.0
F_20200611155831_69.wav,0.0
F_20200611160331_70.wav,0.0
F_20200611160831_71.wav,0.0
F_20200611161331_72.wav,0.0
F_20200611161831_73.wav,0.0
F_20200611162332_74.wav,1.0
F_20200611162832_75.wav,0.0
F_20200611163332_76.wav,0.0
F_20200611163832_77.wav,0.0
F_20200611164332_78.wav,1.0
F_20200611164832_79.wav,1.0
F_20200611165332_80.wav,0.0
F_20200611165832_81.wav,1.0
F_20200611170332_82.wav,1.0
F_20200611170832_83.wav,0.0
F_20200611171841_84.wav,0.0
F_20200611172341_85.wav,0.0
F_20200611172841_86.wav,1.0
F_20200611173341_87.wav,0.0
F_20200611173841_88.wav,1.0
F_20200611174341_89.wav,0.0
F_20200611174841_90.wav,0.0
F_20200611175341_91.wav,1.0
F_20200611175841_92.wav,0.0
F_20200611180341_93.wav,1.0
F_20200611180841_94.wav,0.0
F_20200611181341_95.wav,0.0
F_20200611181841_96.wav,1.0
F_20200611182341_97.wav,0.0
F_20200611182841_98.wav,0.0
F_20200611183341_99.wav,0.0
F_20200611183841_100.wav,0.0
F_20200611184341_1.wav,0.0
F_20200611184841_2.wav,1.0
F_20200611185341_3.wav,0.0
F_20200611185841_4.wav,0.0
F_20200611190341_5.wav,0.0
F_20200611190841_6.wav,0.0
F_20200611191341_7.wav,0.0
F_20200611191841_8.wav,0.0
F_20200611192341_9.wav,0.0
F_20200611192841_10.wav,0.0
F_20200611193341_11.wav,0.0
F_20200611193841_12.wav,0.0
F_20200611194341_13.wav,0.0
F_20200611194841_14.wav,0.0
F_20200611195341_15.wav,0.0
F_20200611195841_16.wav,0.0
F_20200611200341_17.wav,0.0
F_20200611200841_18.wav,0.0
F_20200611201341_19.wav,0.0
F_20200611201841_20.wav,0.0
F_20200611202341_21.wav,0.0
F_20200611202841_22.wav,0.0
F_20200611203341_23.wav,0.0
F_20200611203841_24.wav,0.0
F_20200611204341_25.wav,0.0
F_20200611204841_26.wav,0.0
F_20200611205342_27.wav,0.0
F_20200611205841_28.wav,0.0
F_20200611210341_29.wav,0.0
F_20200611210842_30.wav,0.0
F_20200611211805_31.wav,0.0
F_20200611212305_32.wav,0.0
F_20200611212805_33.wav,0.0
F_20200611213305_34.wav,0.0
F_20200611213805_35.wav,0.0
F_20200611214305_36.wav,0.0
F_20200611214805_37.wav,0.0
F_20200611215305_38.wav,0.0
F_20200611215805_39.wav,0.0
F_20200611220305_40.wav,0.0
F_20200611220805_41.wav,1.0
F_20200611221305_42.wav,0.0
F_20200611221805_43.wav,0.0
F_20200611222305_44.wav,0.0
F_20200611222805_45.wav,1.0
F_20200611223305_46.wav,1.0
F_20200611223805_47.wav,1.0
F_20200611224305_48.wav,1.0
F_20200611224805_49.wav,1.0
F_20200611225305_50.wav,1.0
F_20200611225805_51.wav,0.0
F_20200611230305_52.wav,1.0
F_20200611230805_53.wav,1.0
F_20200611231305_54.wav,1.0
F_20200611231805_55.wav,1.0
F_20200611232305_56.wav,1.0
F_20200611232805_57.wav,1.0
F_20200611233305_58.wav,1.0
F_20200611233805_59.wav,0.0
F_20200611234305_60.wav,1.0
F_20200611234805_61.wav,1.0
F_20200611235305_62.wav,0.0
F_20200611235805_63.wav,0.0
F_20200612000305_64.wav,1.0
F_20200612000805_65.wav,1.0
F_20200612001305_66.wav,1.0
F_20200612001805_67.wav,1.0
F_20200612002305_68.wav,1.0
F_20200612002805_69.wav,1.0
F_20200612003305_70.wav,1.0
F_20200612003805_71.wav,1.0
F_20200612004305_72.wav,1.0
F_20200612004805_73.wav,1.0
F_20200612005305_74.wav,1.0
F_20200612005805_75.wav,1.0
F_20200612010305_76.wav,1.0
F_20200612010805_77.wav,1.0
F_20200612011929_78.wav,1.0
F_20200612012429_79.wav,1.0
F_20200612012929_80.wav,1.0
F_20200612013429_81.wav,1.0
F_20200612013929_82.wav,1.0
F_20200612014429_83.wav,1.0
F_20200612014929_84.wav,1.0
F_20200612015429_85.wav,1.0
F_20200612015929_86.wav,1.0
F_20200612020429_87.wav,1.0
F_20200612020929_88.wav,1.0
F_20200612021429_89.wav,1.0
F_20200612021929_90.wav,1.0
F_20200612022429_91.wav,1.0
F_20200612022929_92.wav,1.0
F_20200612023429_93.wav,1.0
F_20200612023929_94.wav,1.0
F_20200612024429_95.wav,1.0
F_20200612024929_96.wav,1.0
F_20200612025429_97.wav,1.0
F_20200612025929_98.wav,1.0
F_20200612030429_99.wav,1.0
F_20200612030929_100.wav,1.0
F_20200612031429_1.wav,1.0
F_20200612031929_2.wav,1.0
F_20200612032429_3.wav,1.0
F_20200612032929_4.wav,1.0
F_20200612033429_5.wav,1.0
F_20200612033929_6.wav,1.0
F_20200612034429_7.wav,1.0
F_20200612034929_8.wav,1.0
F_20200612035429_9.wav,1.0
F_20200612035929_10.wav,1.0
F_20200612040429_11.wav,1.0
F_20200612040929_12.wav,1.0
F_20200612041430_13.wav,1.0
F_20200612041930_14.wav,1.0
F_20200612042430_15.wav,1.0
F_20200612042930_16.wav,1.0
F_20200612043430_17.wav,1.0
F_20200612043930_18.wav,1.0
F_20200612044430_19.wav,1.0
F_20200612044930_20.wav,1.0
F_20200612045430_21.wav,1.0
F_20200612045930_22.wav,1.0
F_20200612050430_23.wav,1.0
F_20200612050930_24.wav,1.0
F_20200612051919_25.wav,1.0
F_20200612052419_26.wav,1.0
F_20200612052919_27.wav,1.0
F_20200612053419_28.wav,1.0
F_20200612053919_29.wav,1.0
F_20200612054419_30.wav,1.0
F_20200612054919_31.wav,0.0
F_20200612055419_32.wav,1.0
F_20200612055919_33.wav,1.0
F_20200612060419_34.wav,1.0
F_20200612060919_35.wav,1.0
F_20200612061419_36.wav,0.0
F_20200612061919_37.wav,1.0
F_20200612062419_38.wav,1.0
F_20200612062919_39.wav,1.0
F_20200612063419_40.wav,1.0
F_20200612063919_41.wav,1.0
F_20200612064419_42.wav,1.0
F_20200612064919_43.wav,0.0
F_20200612065419_44.wav,1.0
F_20200612065919_45.wav,1.0
F_20200612070419_46.wav,0.0
F_20200612070919_47.wav,0.0
F_20200612071419_48.wav,0.0
F_20200612071919_49.wav,1.0
F_20200612072419_50.wav,1.0
F_20200612072919_51.wav,1.0
F_20200612073419_52.wav,0.0
F_20200612073919_53.wav,0.0
F_20200612074419_54.wav,0.0
F_20200612074919_55.wav,0.0
F_20200612075419_56.wav,0.0
F_20200612075919_57.wav,1.0
F_20200612080420_58.wav,1.0
F_20200612080920_59.wav,1.0
F_20200612081420_60.wav,1.0
F_20200612081919_61.wav,1.0
F_20200612082420_62.wav,1.0
F_20200612082920_63.wav,0.0
F_20200612083420_64.wav,1.0
F_20200612083920_65.wav,1.0
F_20200612084420_66.wav,1.0
F_20200612084920_67.wav,1.0
F_20200612085420_68.wav,1.0
F_20200612085920_69.wav,0.0
F_20200612090420_70.wav,1.0
F_20200612090920_71.wav,0.0
F_20200612091926_72.wav,1.0
F_20200612092426_73.wav,0.0
F_20200612092926_74.wav,0.0
F_20200612093426_75.wav,0.0
F_20200612093926_76.wav,0.0
F_20200612094426_77.wav,0.0
F_20200612094926_78.wav,0.0
F_20200612095426_79.wav,1.0
F_20200612095926_80.wav,0.0
F_20200612100426_81.wav,0.0
F_20200612100926_82.wav,1.0
F_20200612101426_83.wav,0.0
F_20200612101926_84.wav,0.0
F_20200612102426_85.wav,0.0
F_20200612102926_86.wav,0.0
F_20200612103426_87.wav,1.0
F_20200612103926_88.wav,0.0
F_20200612104426_89.wav,1.0
F_20200612104926_90.wav,0.0
F_20200612105426_91.wav,0.0
F_20200612105926_92.wav,0.0
F_20200612110426_93.wav,0.0
F_20200612110926_94.wav,0.0
F_20200612111426_95.wav,0.0
F_20200612111926_96.wav,0.0
F_20200612112426_97.wav,0.0
F_20200612112926_98.wav,0.0
F_20200612113426_99.wav,0.0
F_20200612113926_100.wav,0.0
F_20200612114426_1.wav,0.0
F_20200612114926_2.wav,0.0
F_20200612115426_3.wav,0.0
F_20200612115926_4.wav,0.0
F_20200612120426_5.wav,0.0
F_20200612120926_6.wav,0.0
F_20200612121426_7.wav,0.0
F_20200612121926_8.wav,0.0
F_20200612122426_9.wav,0.0
F_20200612122926_10.wav,0.0
F_20200612123427_11.wav,0.0
F_20200612123927_12.wav,0.0
F_20200612124427_13.wav,0.0
F_20200612124927_14.wav,0.0
F_20200612125427_15.wav,0.0
F_20200612125927_16.wav,0.0
F_20200612130427_17.wav,0.0
F_20200612130927_18.wav,0.0
F_20200612131920_19.wav,0.0
F_20200612132420_20.wav,0.0
F_20200612132920_21.wav,0.0
F_20200612133420_22.wav,0.0
F_20200612133920_23.wav,0.0
F_20200612134420_24.wav,0.0
F_20200612134920_25.wav,0.0
F_20200612135420_26.wav,0.0
F_20200612135920_27.wav,0.0
F_20200612140420_28.wav,0.0
F_20200612140920_29.wav,0.0
F_20200612141420_30.wav,0.0
F_20200612141920_31.wav,0.0
F_20200612142420_32.wav,0.0
F_20200612142920_33.wav,0.0
F_20200612143420_34.wav,0.0
F_20200612143920_35.wav,0.0
F_20200612144420_36.wav,0.0
F_20200612144920_37.wav,0.0
F_20200612145420_38.wav,0.0
F_20200612145920_39.wav,0.0
F_20200612150420_40.wav,0.0
F_20200612150920_41.wav,0.0
F_20200612151420_42.wav,0.0
F_20200612151920_43.wav,0.0
F_20200612152420_44.wav,0.0
F_20200612152920_45.wav,0.0
F_20200612153420_46.wav,0.0
F_20200612153920_47.wav,0.0
F_20200612154420_48.wav,0.0
F_20200612154920_49.wav,0.0
F_20200612155420_50.wav,0.0
F_20200612155920_51.wav,0.0
F_20200612160420_52.wav,0.0
F_20200612160920_53.wav,0.0
F_20200612161420_54.wav,0.0
F_20200612161920_55.wav,0.0
F_20200612162420_56.wav,1.0
F_20200612162920_57.wav,0.0
F_20200612163420_58.wav,0.0
F_20200612163920_59.wav,0.0
F_20200612164420_60.wav,0.0
F_20200612164920_61.wav,0.0
F_20200612165420_62.wav,0.0
F_20200612165920_63.wav,0.0
F_20200612170420_64.wav,0.0
F_20200612170920_65.wav,0.0
F_20200612171934_66.wav,0.0
F_20200612172434_67.wav,0.0
F_20200612172934_68.wav,0.0
F_20200612173434_69.wav,0.0
F_20200612173934_70.wav,0.0
F_20200612174434_71.wav,0.0
F_20200612174934_72.wav,0.0
F_20200612175434_73.wav,0.0
F_20200612175934_74.wav,0.0
F_20200612180434_75.wav,0.0
F_20200612180934_76.wav,0.0
F_20200612181434_77.wav,0.0
F_20200612181934_78.wav,0.0
F_20200612182434_79.wav,0.0
F_20200612182934_80.wav,0.0
F_20200612183434_81.wav,0.0
F_20200612183934_82.wav,0.0
F_20200612184434_83.wav,0.0
F_20200612184934_84.wav,0.0
F_20200612185434_85.wav,0.0
F_20200612185934_86.wav,0.0
F_20200612190434_87.wav,0.0
F_20200612190934_88.wav,0.0
F_20200612191434_89.wav,0.0
F_20200612191934_90.wav,0.0
F_20200612192434_91.wav,0.0
F_20200612192934_92.wav,0.0
F_20200612193434_93.wav,0.0
F_20200612193934_94.wav,0.0
F_20200612194434_95.wav,0.0
F_20200612194934_96.wav,0.0
F_20200612195434_97.wav,0.0
F_20200612195934_98.wav,0.0
F_20200612200434_99.wav,0.0
F_20200612200934_100.wav,0.0
F_20200612201434_1.wav,0.0
F_20200612201934_2.wav,0.0
F_20200612202434_3.wav,0.0
F_20200612202934_4.wav,0.0
F_20200612203434_5.wav,0.0
F_20200612203934_6.wav,0.0
F_20200612204434_7.wav,0.0
F_20200612204934_8.wav,0.0
F_20200612205434_9.wav,0.0
F_20200612205934_10.wav,0.0
F_20200612210434_11.wav,0.0
F_20200612210934_12.wav,0.0
F_20200612211856_13.wav,0.0
F_20200612212356_14.wav,0.0
F_20200612212856_15.wav,0.0
F_20200612213356_16.wav,0.0
F_20200612213856_17.wav,1.0
F_20200612214356_18.wav,1.0
F_20200612214856_19.wav,1.0
F_20200612215356_20.wav,0.0
F_20200612215856_21.wav,1.0
F_20200612220356_22.wav,1.0
F_20200612220856_23.wav,1.0
F_20200612221356_24.wav,0.0
F_20200612221856_25.wav,1.0
F_20200612222356_26.wav,0.0
F_20200612222856_27.wav,1.0
F_20200612223356_28.wav,0.0
F_20200612223856_29.wav,1.0
F_20200612224356_30.wav,1.0
F_20200612224856_31.wav,1.0
F_20200612225356_32.wav,1.0
F_20200612225856_33.wav,1.0
F_20200612230356_34.wav,1.0
F_20200612230856_35.wav,1.0
F_20200612231356_36.wav,1.0
F_20200612231856_37.wav,1.0
F_20200612232356_38.wav,1.0
F_20200612232856_39.wav,1.0
F_20200612233356_40.wav,1.0
F_20200612233856_41.wav,1.0
F_20200612234356_42.wav,0.0
F_20200612234856_43.wav,1.0
F_20200612235357_44.wav,1.0
F_20200612235856_45.wav,1.0
F_20200613000357_46.wav,1.0
F_20200613000857_47.wav,1.0
F_20200613001357_48.wav,1.0
F_20200613001857_49.wav,1.0
F_20200613002357_50.wav,1.0
F_20200613002857_51.wav,1.0
F_20200613003357_52.wav,1.0
F_20200613003857_53.wav,1.0
F_20200613004357_54.wav,1.0
F_20200613004857_55.wav,1.0
F_20200613005357_56.wav,1.0
F_20200613005857_57.wav,1.0
F_20200613010357_58.wav,1.0
F_20200613010857_59.wav,1.0
F_20200613011905_60.wav,1.0
F_20200613012405_61.wav,1.0
F_20200613012906_62.wav,1.0
F_20200613013406_63.wav,1.0
F_20200613013906_64.wav,1.0
F_20200613014406_65.wav,1.0
F_20200613014906_66.wav,1.0
F_20200613015406_67.wav,1.0
F_20200613015906_68.wav,1.0
F_20200613020406_69.wav,1.0
F_20200613020906_70.wav,1.0
F_20200613021406_71.wav,1.0
F_20200613021906_72.wav,1.0
F_20200613022406_73.wav,1.0
F_20200613022906_74.wav,1.0
F_20200613023406_75.wav,1.0
F_20200613023906_76.wav,1.0
F_20200613024406_77.wav,1.0
F_20200613024906_78.wav,1.0
F_20200613025406_79.wav,1.0
F_20200613025906_80.wav,1.0
F_20200613030406_81.wav,1.0
F_20200613030906_82.wav,1.0
F_20200613031406_83.wav,1.0
F_20200613031906_84.wav,1.0
F_20200613032406_85.wav,1.0
F_20200613032906_86.wav,1.0
F_20200613033406_87.wav,1.0
F_20200613033906_88.wav,1.0
F_20200613034406_89.wav,1.0
F_20200613034906_90.wav,1.0
F_20200613035406_91.wav,1.0
F_20200613035906_92.wav,1.0
F_20200613040406_93.wav,1.0
F_20200613040906_94.wav,1.0
F_20200613041406_95.wav,1.0
F_20200613041906_96.wav,1.0
F_20200613042406_97.wav,1.0
F_20200613042906_98.wav,1.0
F_20200613043406_99.wav,0.0
F_20200613043906_100.wav,1.0
F_20200613044406_1.wav,1.0
F_20200613044906_2.wav,1.0
F_20200613045406_3.wav,1.0
F_20200613045906_4.wav,1.0
F_20200613050406_5.wav,1.0
F_20200613050906_6.wav,1.0
F_20200613051750_7.wav,1.0
F_20200613052250_8.wav,1.0
F_20200613052750_9.wav,1.0
F_20200613053250_10.wav,1.0
F_20200613053750_11.wav,0.0
F_20200613054250_12.wav,0.0
F_20200613054750_13.wav,1.0
F_20200613055250_14.wav,1.0
F_20200613055750_15.wav,1.0
F_20200613060250_16.wav,1.0
F_20200613060750_17.wav,1.0
F_20200613061250_18.wav,1.0
F_20200613061750_19.wav,0.0
F_20200613062250_20.wav,1.0
F_20200613062750_21.wav,0.0
F_20200613063250_22.wav,0.0
F_20200613063750_23.wav,0.0
F_20200613064250_24.wav,0.0
F_20200613064750_25.wav,0.0
F_20200613065250_26.wav,0.0
F_20200613065750_27.wav,0.0
F_20200613070250_28.wav,0.0
F_20200613070750_29.wav,1.0
F_20200613071250_30.wav,0.0
F_20200613071750_31.wav,0.0
F_20200613072250_32.wav,0.0
F_20200613072750_33.wav,0.0
F_20200613073250_34.wav,0.0
F_20200613073750_35.wav,0.0
F_20200613074250_36.wav,0.0
F_20200613074750_37.wav,0.0
F_20200613075250_38.wav,0.0
F_20200613075750_39.wav,0.0
F_20200613080250_40.wav,1.0
F_20200613080750_41.wav,0.0
