mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-243.35995483398438,6.675619125366211,-13.451741218566895,9.243342399597168,2.7688982486724854,-2.3279311656951904,-0.9713649749755859,5.291059970855713,-3.6011836528778076,2.3172547817230225,-0.298298716545105,1.4634121656417847,-1.8837395906448364,13.364699956054944,7.702808505449937,10.516679908794767,13.663151470401951,13.939473374888763,13.101451091939424,15.296914351805482
-229.52426147460938,8.580924034118652,-20.58389663696289,12.822382926940918,3.0592713356018066,-6.920819282531738,-1.183605432510376,4.524805068969727,-6.376371383666992,3.1303417682647705,0.8720065951347351,0.8077816367149353,-2.246521234512329,13.478057222299654,7.621559400812243,10.476141043820403,14.122931680980537,14.300520679121668,13.356698830326298,16.63502449788672
-239.4477996826172,7.357887268066406,-15.359709739685059,10.14439582824707,2.648665189743042,-3.581367254257202,-1.1994963884353638,5.405509948730469,-5.05156135559082,2.460299491882324,1.1833583116531372,1.2772420644760132,-2.3930466175079346,12.5261319004797,7.871126995255472,10.011886853546223,13.72428982505333,14.097203688470623,13.154768851185253,15.957382291600522
-219.06520080566406,17.508686065673828,-17.643497467041016,15.038412094116211,5.430491924285889,-8.230072975158691,-5.609779357910156,2.7851648330688477,-8.754046440124512,0.16645310819149017,0.1204027384519577,0.28881725668907166,-3.706533908843994,12.43149908446744,7.630173474373858,10.102658548742312,13.249176260377533,14.798987777697999,13.229986170316598,17.113415223362704
-221.48800659179688,20.105960845947266,-13.61171817779541,12.667001724243164,4.640956401824951,-6.313272476196289,-6.792881488800049,2.122474193572998,-8.230817794799805,-0.6988911032676697,-0.9283266663551331,0.6064268350601196,-3.2033581733703613,12.126975644091214,7.754970438528415,10.24835949777538,13.670592236194182,14.787568752850188,13.045257356285987,16.572404655613582
-241.1197967529297,8.135457992553711,-13.582341194152832,9.549144744873047,2.496990919113159,-3.5294175148010254,-1.6195155382156372,5.757544040679932,-4.654825210571289,2.2019169330596924,1.126448631286621,1.8632158041000366,-2.43239688873291,13.288052129181198,7.564018642751011,10.461389697411901,13.74693623972374,14.646265511498862,12.962716708469321,15.669800286791476
-244.7155303955078,9.603588104248047,-8.419126510620117,8.565720558166504,1.713975429534912,-1.3682152032852173,-2.902879238128662,3.944532632827759,-4.240005970001221,1.253604531288147,0.003479473292827606,1.7983124256134033,-2.096011161804199,13.326815179103159,7.741773790208938,10.175265521017911,13.456818168171623,14.01225319961902,12.980208107376844,14.968254615178731
-243.57766723632812,6.8053297996521,-12.347335815429688,9.304122924804688,2.4852964878082275,-1.1148889064788818,-1.4177887439727783,5.177779674530029,-3.353062629699707,1.8470655679702759,-0.6952005624771118,1.7157907485961914,-2.5500524044036865,13.705091415993099,7.7976461633337495,10.36728892702985,13.63286011203878,14.105723668796461,12.86234520146047,15.227854948162719
-251.22958374023438,1.8494317531585693,-10.06255054473877,8.277907371520996,0.34119176864624023,1.0163639783859253,0.15571559965610504,5.797908782958984,-1.733994960784912,3.3471686840057373,0.7021908164024353,2.493617057800293,-1.3424427509307861,13.299497709419526,7.385696525083982,10.422834855141623,14.088056233970065,13.947997226371042,13.39754937824513,15.04675906058136
-226.93585205078125,0.27404555678367615,-22.485042572021484,12.612457275390625,-1.492134928703308,-2.8510398864746094,0.5024833679199219,5.296109676361084,-2.9608168601989746,3.4119763374328613,2.094977617263794,2.2502951622009277,-2.206305980682373,13.166783809921462,7.513763805423501,10.138263189601295,13.608191964873086,14.666497407740815,13.382758056223574,17.15924849518834
-239.36448669433594,-0.5341789722442627,-14.799357414245605,12.717352867126465,0.9694740772247314,0.5112655162811279,-0.40693897008895874,5.221927642822266,-2.472822666168213,2.868480920791626,-0.5710813403129578,1.983711838722229,-1.9004602432250977,13.090982161181644,7.3503116135339,10.55735892597436,13.719603071276703,13.88002213384697,13.344685503973741,16.554153425077267
-245.06785583496094,4.032463073730469,-13.449801445007324,11.510830879211426,2.701824426651001,-2.1960690021514893,0.4118371903896332,5.741360187530518,-3.747344970703125,2.607172727584839,0.015699060633778572,1.0579357147216797,-2.933436393737793,13.57580063834343,7.516931295899695,10.197962481850379,13.699801389838793,13.822239831061609,13.038781207403586,15.449728795367825
-228.48544311523438,4.985447883605957,-22.20966339111328,14.697895050048828,2.2237658500671387,-5.4856719970703125,-1.5394090414047241,4.281725883483887,-3.287376642227173,3.081306219100952,0.21181176602840424,1.8814769983291626,-2.6409218311309814,13.67747144328732,7.415188125096835,10.202874043233635,13.764280778607688,14.58428626106765,13.33141497334678,16.734032650078873
-244.290771484375,4.584354400634766,-12.993659973144531,11.812527656555176,3.00771164894104,-3.3533406257629395,-0.13677282631397247,6.533525466918945,-4.764446258544922,2.367398500442505,1.2290982007980347,1.2015591859817505,-3.2789254188537598,13.632526153611547,7.605950465778385,10.02321629931747,13.005415904659566,14.113007539919803,13.114374371289259,15.712799829112978
-238.93370056152344,6.729875564575195,-16.559885025024414,9.072996139526367,2.4732139110565186,-2.559379816055298,-0.35574132204055786,6.359753131866455,-2.617932081222534,2.99210524559021,-0.8732569813728333,1.0253158807754517,-2.6543831825256348,13.617858765583,7.547609178048911,10.85529600318722,13.772685237829279,14.49560828019445,13.371358522733173,15.705389836763372
-231.77273559570312,6.448207378387451,-20.604328155517578,12.837903022766113,3.8029732704162598,-4.2286834716796875,-0.4294995367527008,5.252798557281494,-4.72788143157959,3.300551652908325,0.6556653380393982,0.7662011981010437,-3.0372159481048584,13.061794026945408,7.52583998284894,10.405179853600002,13.475554455929922,14.173555526152729,13.11638631629089,16.4782262584702
-189.14889526367188,7.7389445304870605,-38.75068664550781,27.94304656982422,-4.7396745681762695,-18.98250389099121,-0.6858504414558411,1.5899401903152466,-12.273672103881836,3.2332334518432617,8.265101432800293,4.266079902648926,-5.6433491706848145,11.56611576626466,7.586566005620142,10.203481153297988,13.686256929179171,17.900232545981822,13.716371695717127,22.536607754086596
-226.79319763183594,10.8224515914917,-17.302637100219727,11.710999488830566,-0.17641884088516235,-5.658700942993164,0.13652533292770386,3.1365342140197754,-6.276050090789795,3.376105546951294,-0.3024807870388031,0.9052155613899231,-1.6053926944732666,12.782007147632722,7.643657319336781,10.310614642294269,13.307530406502691,14.640649644777852,13.349332348507803,16.485920472425377
-217.1102752685547,6.82659912109375,-30.813825607299805,15.238147735595703,1.2828749418258667,-10.444992065429688,0.7536864280700684,5.791213512420654,-5.931576728820801,6.097195148468018,0.8282390832901001,0.8853693008422852,-0.029978731647133827,13.543184787539376,7.4526330382448736,10.613073335810398,13.648236273930454,15.808728179740621,13.408448524782358,17.850845298317413
-237.82730102539062,8.923805236816406,-15.262171745300293,10.156500816345215,0.7557985782623291,-4.6753973960876465,0.6825333833694458,6.573616981506348,-4.766937732696533,1.9673646688461304,-0.3762928247451782,1.1125781536102295,-2.570557117462158,13.458669756193723,7.527378226296293,9.968443804781149,13.05639086878485,14.343472695757226,13.190588198032742,15.8622667967186
-237.75506591796875,4.776838779449463,-19.220752716064453,11.052153587341309,2.4740662574768066,-3.1272451877593994,1.279260516166687,5.108271598815918,-4.60849142074585,4.883610248565674,0.9165953397750854,0.6005547642707825,-2.091501474380493,13.478897747662488,7.456279168716638,10.424435678552769,13.635911112951742,14.104608206518282,13.299234158128337,15.978484473099495
-207.66009521484375,20.5850830078125,-21.883071899414062,17.341327667236328,-2.857778549194336,-20.818605422973633,-7.996616840362549,2.224515914916992,-10.60232925415039,1.7466394901275635,3.4732613563537598,2.975440740585327,-3.704566240310669,13.316546471992654,7.844730021623636,10.134257227892357,14.37201861899179,16.070617146968562,13.684888978610553,18.552278826368756
-236.94821166992188,5.542270660400391,-15.083789825439453,11.62281608581543,0.1394982486963272,-2.7884414196014404,-1.3201806545257568,3.871112108230591,-4.392465591430664,2.6261940002441406,0.9313792586326599,1.4445568323135376,-2.2806615829467773,13.116514869044918,7.699030541667902,10.177315951719747,14.088381559229536,15.496767606120743,13.285497641586689,16.308755072271527
-179.05758666992188,13.250214576721191,-46.2220344543457,13.066915512084961,-1.7903861999511719,-11.955604553222656,0.7247461676597595,5.529521465301514,-7.341133117675781,4.056059837341309,0.39493027329444885,0.4859766960144043,-4.469392776489258,13.009229564205036,7.9219533801924085,10.462700314925302,13.707838392317244,16.16733673345443,13.911056882436043,19.71789092981942
-226.1017608642578,8.382521629333496,-24.07924461364746,13.510732650756836,2.6576969623565674,-7.404871940612793,0.2796730101108551,3.8324761390686035,-8.16871166229248,4.572988986968994,2.5638861656188965,0.4257136583328247,-2.203655481338501,12.88885402716558,7.623712700064319,10.028111714803877,13.026132088415503,14.59374377201719,13.73325915112445,17.239727015611614
-214.84219360351562,17.627017974853516,-21.231359481811523,15.607726097106934,2.3730661869049072,-11.894262313842773,-5.036598205566406,1.3727774620056152,-10.023309707641602,1.4077366590499878,-0.3532694876194,-0.006375226657837629,-2.7785706520080566,12.536932677408538,7.644869674758123,10.243270610028997,14.873703103173808,15.607248100374642,13.287243405891047,17.373015811264256
-226.94534301757812,6.358855724334717,-24.03448486328125,10.629761695861816,3.8337607383728027,-6.558919429779053,-0.9644149541854858,5.136874675750732,-6.200555801391602,5.25198221206665,3.3008534908294678,0.6025644540786743,-4.093031883239746,13.347738675875647,7.403206578160146,10.252961745581961,13.387552439542407,14.673698423290189,13.757661678709411,17.007019460017062
-227.66668701171875,10.019948959350586,-25.13016700744629,10.11037540435791,4.634725093841553,-6.957543849945068,-0.6881672143936157,6.417764186859131,-7.068337917327881,2.9644699096679688,2.7256343364715576,1.2848724126815796,-2.2485928535461426,13.57291393074558,7.333360935724668,10.288112539069473,13.66959431962407,14.95968382210692,14.039625782028413,17.402825036035082
-213.42425537109375,10.89175033569336,-32.15668487548828,15.594559669494629,3.4388113021850586,-12.832118034362793,0.2958437204360962,6.504434108734131,-9.846102714538574,2.705872058868408,2.0679471492767334,-0.014742152765393257,-3.023979425430298,12.622458744788123,7.544346792514155,10.461421314705781,13.753615043534866,15.327178410901855,13.593126397469772,18.7841537941155
-203.4036407470703,0.8160651326179504,-36.40252685546875,28.264877319335938,3.217275619506836,-13.688374519348145,3.3052244186401367,6.176840782165527,-13.159146308898926,3.455411195755005,1.2299859523773193,-2.430150270462036,-6.018650531768799,12.416615692782988,7.485630019999419,10.015803540508916,16.64638708283265,15.261354648356816,13.914057353639235,20.827620395877876
-140.9661407470703,8.45444393157959,-57.26372146606445,20.738534927368164,-8.816252708435059,-13.872228622436523,-0.6636291146278381,2.634765625,-10.287654876708984,5.299221515655518,-3.547020196914673,-2.090235471725464,0.11143741011619568,12.861847868376287,7.489905382522708,10.506916802858937,14.501903522102845,15.558317935522057,14.275114011760554,21.61789641062194
-210.7571563720703,6.740307331085205,-38.575130462646484,10.665611267089844,2.402292490005493,-6.798618316650391,4.801900863647461,8.06600284576416,-8.397928237915039,1.2523337602615356,0.03322905674576759,2.8313276767730713,2.7042644023895264,13.302740130974952,7.391543583689596,10.595309519804777,13.360232630121896,14.613965718246131,14.992967481472407,18.264723721073537
-213.87875366210938,9.460695266723633,-32.296180725097656,9.698430061340332,1.0705662965774536,-6.220959186553955,1.2691158056259155,6.82439661026001,-7.025326728820801,1.0087848901748657,-0.5506590008735657,2.662637948989868,1.7187013626098633,13.005206916738947,7.380625707324716,10.453053305713732,13.153851849986962,14.866119950670274,14.363152531198237,17.71410387576222
-202.4369354248047,7.663130760192871,-41.84760665893555,13.123903274536133,1.1237735748291016,-8.410012245178223,4.540081024169922,6.28308629989624,-8.538969993591309,1.7314319610595703,-0.49482789635658264,2.878722667694092,1.2255412340164185,13.010289412666532,7.4714534677613615,10.477880723735673,13.175946659397669,15.27973473739543,14.88618590954871,18.878564502935838
-207.01693725585938,9.128561973571777,-37.49354934692383,10.980057716369629,0.745457649230957,-8.4513521194458,1.729623794555664,6.6436004638671875,-6.957889080047607,1.9590034484863281,-0.02313857525587082,3.1472785472869873,1.4433577060699463,13.1486778229986,7.487012457142546,10.522146788327616,13.13585810261554,15.53385653841901,14.604897923144605,18.25796511412633
-218.02455139160156,7.2103352546691895,-31.36486053466797,10.818252563476562,0.4180285632610321,-6.922659873962402,3.7949461936950684,8.6301908493042,-6.94635009765625,1.5182559490203857,0.020647374913096428,3.695608377456665,2.811845064163208,13.483798674421875,7.610394722013157,10.463474048735325,12.668466473257663,15.184676027254682,14.832167252034859,17.713965916258005
-187.3659210205078,18.13995933532715,-39.29615783691406,18.723167419433594,1.9389716386795044,-13.339408874511719,-0.0578409843146801,1.67718505859375,-14.75432014465332,-1.882352352142334,-2.1341001987457275,-0.27009525895118713,-2.3421874046325684,12.798884306505782,7.714989331713872,10.579334336674023,14.894006533224964,14.912921043601559,13.99519581559269,19.880750330665325
-212.61061096191406,8.320409774780273,-33.95907211303711,11.777674674987793,2.632503032684326,-6.961934566497803,1.9158002138137817,5.557978630065918,-9.02121639251709,0.5659566521644592,-0.12146737426519394,4.250113487243652,2.7368557453155518,13.36022803945885,7.539739842101942,10.328552693890117,13.14096389487728,15.309466052607032,14.39998379803825,18.00828862842175
-192.64744567871094,5.553999423980713,-44.17087173461914,17.199037551879883,-1.510172963142395,-12.07505989074707,4.5024237632751465,5.720858097076416,-9.488574981689453,2.1905267238616943,1.6600127220153809,3.669231653213501,1.3230067491531372,13.322953649054675,7.451009601805589,10.079464528703872,13.834376639505845,16.395330993928994,14.0753069713953,19.586675759092376
-198.0487060546875,10.759736061096191,-38.57130432128906,15.269966125488281,-0.8073546886444092,-11.687359809875488,1.1397031545639038,5.7844061851501465,-8.602141380310059,1.5238031148910522,0.0004734027315862477,2.3740386962890625,0.4826178252696991,13.072207783306778,7.812339192941212,10.537150038143032,13.79484340475561,15.955249782927277,14.220594776227804,19.204131365058345
-185.67808532714844,15.079280853271484,-42.96842575073242,15.955940246582031,0.3376741409301758,-13.177348136901855,0.3103891909122467,3.6491668224334717,-11.92975902557373,-0.14737284183502197,-1.3778702020645142,1.783098578453064,0.020224526524543762,12.778436971025481,7.867965232413777,10.66338091377115,14.20867298544947,16.068859922826324,14.332424574358374,19.65355123979384
-164.3147735595703,11.91335678100586,-51.977073669433594,17.324806213378906,-2.2811970710754395,-13.593952178955078,1.3167177438735962,4.2195305824279785,-11.457904815673828,1.3559653759002686,-1.730825424194336,0.9635709524154663,-0.6673195362091064,12.168696919453666,7.651032044741756,10.627653596388528,15.003165448685635,16.275526184741896,14.280873881152054,20.651371032728548
-198.15550231933594,14.315362930297852,-36.613094329833984,10.873092651367188,0.18696996569633484,-9.264449119567871,1.5974335670471191,7.432631015777588,-8.238162994384766,-1.058887004852295,-2.3848609924316406,1.7184441089630127,-0.16890624165534973,12.87639918416316,7.878397664174122,10.27389325297144,13.740953120521755,15.216223143795519,14.793479670175605,18.570260412977117
-146.95852661132812,27.622785568237305,-49.706722259521484,15.078058242797852,-6.008851051330566,-18.069169998168945,-2.5413613319396973,6.9533820152282715,-5.963595867156982,0.20366649329662323,-4.285134315490723,-2.970911979675293,-5.158474445343018,11.481218441495244,7.485036228473206,11.188017111543163,16.453729967538102,16.56774096599539,14.785796190314043,21.190291987719604
-155.8359832763672,7.853005886077881,-56.60995864868164,13.544034004211426,-4.5069379806518555,-14.261361122131348,1.3729679584503174,5.266795635223389,-7.240982532501221,1.9259371757507324,-0.8460837602615356,2.27475643157959,-2.164954662322998,12.874550246801073,7.417033913099055,10.4562053578414,13.510292348403462,16.388802200629947,15.025734732896707,21.083085625834926
-181.12811279296875,13.75517463684082,-43.87782287597656,14.658032417297363,-3.2949256896972656,-14.31598949432373,-2.8704333305358887,4.275242328643799,-9.272672653198242,0.9306712746620178,-0.7503541111946106,3.309920072555542,0.7533799409866333,13.040958739534029,7.520634310400837,10.333838492252585,14.542751081420091,16.618233901197634,14.247453381213697,19.930209264698213
-188.89991760253906,11.633307456970215,-47.82357406616211,12.170592308044434,0.5651053190231323,-12.068009376525879,2.5366733074188232,8.553261756896973,-8.011924743652344,-0.08144708722829819,-0.04716023430228233,2.094088554382324,0.3829302191734314,13.287658241044848,7.55319085090149,10.256496630065413,13.61782011412642,15.600265489028256,14.885522083421828,19.931034160300772
-201.97964477539062,9.923503875732422,-38.11082458496094,11.320561408996582,0.5628632307052612,-8.985491752624512,2.3343794345855713,6.957149982452393,-7.118180751800537,0.1441405862569809,-0.8922654390335083,3.7231764793395996,0.23016561567783356,12.957697224382462,7.407116767038725,10.62346180573819,13.6945007986621,15.112233120572894,14.198022900482473,18.36806745089255
-210.31089782714844,10.18319034576416,-33.8271484375,10.757994651794434,1.3136125802993774,-7.244606018066406,1.6976571083068848,6.5107808113098145,-7.121288299560547,0.5676841139793396,-1.508912444114685,2.381530523300171,0.6245564222335815,13.64645982909427,7.479050373884938,10.19410445210157,13.877881063625225,15.001741878813073,14.751284721735253,18.095257446001366
-177.377197265625,11.270719528198242,-46.37745666503906,14.301323890686035,-0.4514780044555664,-14.124744415283203,-1.5539432764053345,5.831549167633057,-7.686217784881592,1.8409769535064697,-0.3073989748954773,2.2046263217926025,-0.3991527259349823,12.630062773124061,7.7799621591239685,10.603540519373079,13.519341633880153,15.93506692751914,14.801102536630875,19.980490775056932
-182.54681396484375,14.323896408081055,-42.13871765136719,13.152161598205566,0.2448013573884964,-10.764683723449707,-1.0040102005004883,3.9822580814361572,-9.182926177978516,1.2374440431594849,-1.330225944519043,1.4762221574783325,-0.9842530488967896,12.464599996781708,7.288433248504311,10.388832616053548,13.814568197468342,15.864960004192145,14.156112296258865,19.48382065488815
-128.67343139648438,8.777795791625977,-59.319969177246094,18.83444595336914,-7.250001907348633,-14.700004577636719,1.9682087898254395,3.543320417404175,-10.482596397399902,-0.8909606337547302,-2.3054921627044678,1.5979222059249878,-4.2123122215271,12.468941749918267,7.767760254412822,10.597741215328524,14.83789896488144,16.165652202523294,14.511640049651561,21.766945771364536
-198.6477508544922,14.629175186157227,-38.05145263671875,10.63608169555664,0.5393025279045105,-12.242522239685059,-1.9180432558059692,5.904934406280518,-8.504377365112305,0.10976937413215637,0.18697161972522736,3.331479072570801,0.36181968450546265,13.040365131937858,7.637347846840977,10.203707197679131,13.483424532353006,15.995337449776105,14.467546888010897,18.826155656902618
-204.49755859375,13.194828987121582,-34.9841423034668,11.005810737609863,2.7176709175109863,-8.032845497131348,0.3299406170845032,5.998604774475098,-8.718229293823242,-0.7768155336380005,-0.3632733225822449,2.5575597286224365,-0.5462179780006409,13.380277971578382,7.610783260931691,9.984506389645938,13.313987639373128,14.962577873245767,14.175913309054637,18.338014885665554
-194.61904907226562,15.322691917419434,-38.16994094848633,14.406618118286133,1.734890103340149,-12.140414237976074,-1.2480396032333374,4.328212738037109,-9.779317855834961,-0.5570789575576782,-0.8407465219497681,3.288557767868042,0.7076642513275146,12.871183165976866,7.921687538025841,10.368679041736902,13.016122509944594,15.446532224395227,14.46241132604949,19.13735654352015
-139.8833770751953,14.617486953735352,-58.09866714477539,17.989933013916016,-3.8435826301574707,-15.776811599731445,-2.1478984355926514,4.560240268707275,-13.570562362670898,0.3675802946090698,0.0884023904800415,0.9014090299606323,-3.2854175567626953,12.189303578238418,8.137657982738123,10.555269477638827,13.843283440358158,15.823674120690166,14.527189755343475,22.3347816102566
-205.47972106933594,10.441109657287598,-37.34375762939453,10.641922950744629,2.758946418762207,-8.635191917419434,1.641291618347168,9.268712043762207,-6.032914638519287,0.605023205280304,-0.48430967330932617,3.397448778152466,1.5821001529693604,13.322823622963611,7.893707703727672,10.253015388847269,13.348941944603713,15.275699571878688,14.494043120418695,18.355277195734907
16.66747283935547,31.59275245666504,-68.93585968017578,15.78997802734375,-19.546958923339844,-28.292509078979492,-13.420745849609375,-2.5481204986572266,-15.844470977783203,-1.4028770923614502,-4.279507637023926,1.314420461654663,-0.0884215459227562,12.626622972265292,8.242648621810527,10.236119281323951,16.12934863401158,18.705024665314596,14.434504016766596,24.001398202039773
-205.04307556152344,7.365634441375732,-36.888946533203125,9.129478454589844,1.7247467041015625,-8.29635238647461,0.8200773000717163,6.686695098876953,-6.195239543914795,1.5161161422729492,-0.47337427735328674,3.2195560932159424,0.9611393213272095,13.296124449475295,7.46495095153801,10.229506323312163,13.26815386576611,15.070511755415863,14.441985005719593,18.022570457708717
-167.64541625976562,24.87561798095703,-44.763694763183594,16.100601196289062,1.1305186748504639,-13.197933197021484,-2.9043655395507812,1.4658265113830566,-12.051010131835938,-1.7867671251296997,-2.0205726623535156,-0.1325681209564209,-1.507124423980713,12.169434254793181,7.901658794296797,10.339292070369511,13.532293721440924,15.45799981288474,14.222851444296298,20.487330170305317
-173.80226135253906,12.539653778076172,-49.87906265258789,10.678200721740723,-1.9489662647247314,-12.12562084197998,-1.6996879577636719,5.291601181030273,-6.8878397941589355,1.7086679935455322,-1.6571784019470215,1.2552107572555542,-0.41738900542259216,13.524193837185658,7.997323808954478,10.580660309935835,14.543288075291862,16.12006950115906,14.930007308278146,20.13500866037087
-201.2609405517578,9.462811470031738,-41.27166748046875,11.299436569213867,2.46510648727417,-9.874903678894043,1.8100985288619995,7.699357032775879,-7.500607013702393,0.9873265624046326,0.7319735884666443,3.457818031311035,0.44358372688293457,13.4303770745373,7.596507984840244,10.243460524620572,12.986471182415194,15.263656819983378,14.724614357536085,19.197218675792442
-182.2896728515625,4.772989273071289,-41.642974853515625,14.614753723144531,-2.272188186645508,-10.959601402282715,0.526440441608429,7.0469441413879395,-7.609425067901611,2.2200441360473633,-1.577394962310791,2.7058444023132324,1.1291199922561646,13.338619436373037,7.335095729295705,10.370053897123041,13.683253810449969,15.756653602760704,14.9219985696432,19.388011857593764
-189.10549926757812,8.109068870544434,-44.24009704589844,15.224907875061035,2.928661823272705,-12.470175743103027,1.8753247261047363,8.816096305847168,-7.878303050994873,-0.5246486663818359,0.3253433406352997,3.8903157711029053,-1.803619623184204,12.654490830676151,7.363004330324538,10.178318993125966,12.223423799748197,14.65276225145055,14.136861823698872,19.963038574958333
-196.371826171875,11.379409790039062,-42.39720916748047,9.842148780822754,0.9405356049537659,-10.756351470947266,-0.02737664431333542,8.086701393127441,-6.26524543762207,0.9984546303749084,0.2419530600309372,3.5201199054718018,0.6736998558044434,13.30531100647951,7.665429716301456,10.124358924744772,13.250028349618209,15.803744598549425,14.695848635909526,19.304602565111118
-193.29209899902344,-3.0711405277252197,-42.774497985839844,15.342331886291504,1.6084465980529785,-5.234375476837158,2.540666103363037,8.504937171936035,-5.861833095550537,1.2708594799041748,0.32639530301094055,2.607626438140869,2.3232247829437256,13.842166688617613,7.558949451961528,10.249209909100237,12.750187606361987,14.80927830692897,15.015452444152041,18.93068445579088
-198.3980255126953,12.853397369384766,-36.39225387573242,12.399761199951172,2.2050750255584717,-7.085294246673584,-0.02449805662035942,6.001257419586182,-7.605391025543213,-0.8910720348358154,0.27729126811027527,3.2536065578460693,-1.0771788358688354,13.182172589382448,7.863144042364573,10.05258096216502,12.840016251486007,14.893446333892783,14.89501844543479,18.809728659913464
-198.25038146972656,14.252354621887207,-39.822654724121094,9.202629089355469,2.559818744659424,-7.669415473937988,0.8031286597251892,7.064052104949951,-6.568301677703857,0.4338828921318054,-0.91587233543396,2.5646114349365234,-0.1569756716489792,13.106902877957884,7.8862066993202555,10.45424913466979,13.393682206619834,15.40753856320995,14.60014449129754,18.813357154124674
-172.7577362060547,16.79974937438965,-39.76423645019531,14.860555648803711,-0.36883410811424255,-13.610198020935059,-4.115163803100586,2.096811294555664,-10.648995399475098,1.0829625129699707,-1.9178086519241333,-0.00016981939552351832,-1.9764130115509033,12.735318985828647,7.662803732550435,10.612031787012405,15.4488636594133,16.768382011045542,14.78638769781509,19.53265908339546
-170.48272705078125,-4.2234110832214355,-50.50798797607422,16.24843406677246,-1.1263054609298706,-10.652032852172852,1.5852991342544556,8.472517013549805,-6.762579917907715,1.832521677017212,-1.7290716171264648,2.5813512802124023,-0.016909221187233925,12.939478083337098,7.878536080773699,10.171554297770907,13.403764167731952,16.20193945575023,15.224206548558255,20.031122200608067
-143.90443420410156,18.735483169555664,-57.04991912841797,23.032819747924805,0.9762752056121826,-17.315673828125,-2.250410318374634,3.926914930343628,-12.882940292358398,-3.450800657272339,-1.3804244995117188,0.7177351117134094,-4.137804985046387,12.591788210231682,7.940939826135811,10.157810005890758,13.254959177789738,15.047768546743105,14.424553180027,22.523592471842086
-143.34097290039062,10.815979957580566,-64.81848907470703,20.45665168762207,-0.8335348963737488,-15.433788299560547,1.3294802904129028,5.069459438323975,-10.146256446838379,2.2264342308044434,-2.6606948375701904,-0.5336236953735352,-2.7846691608428955,13.17085402259101,7.4435732150371585,10.496504645837234,14.872690599243956,15.216674268896018,14.544800270442895,22.388974251503228
-183.2197265625,6.141912460327148,-40.38361740112305,14.327603340148926,-1.903483510017395,-10.095616340637207,-0.1297745704650879,6.009843349456787,-8.288113594055176,0.014046766795217991,-0.9140803813934326,2.596039295196533,-0.9772840142250061,12.999846779633518,7.41795570640766,10.48984575211084,13.76337745908687,15.29496184121652,14.607202373207079,19.030256119290136
-196.9158935546875,11.6341552734375,-42.233543395996094,9.450066566467285,1.8648639917373657,-8.517748832702637,1.2268134355545044,7.045259475708008,-8.345532417297363,-0.42252039909362793,0.30630114674568176,4.232783794403076,0.5462518334388733,13.006336041536573,7.734143928796355,10.325835448537516,13.260084644040472,15.379246685887402,15.191938393675075,19.125687551485406
-178.8018341064453,16.383955001831055,-44.49505615234375,16.700132369995117,2.4749927520751953,-15.518572807312012,-1.474740982055664,4.959903717041016,-11.201923370361328,-1.6900444030761719,-0.3705248534679413,2.200655937194824,-2.9174866676330566,12.15016965616202,7.553083495344651,10.41048456302894,13.291646897357186,14.945987073992669,14.54006357129437,20.52490905194061
-143.72962951660156,-6.852047920227051,-54.60758590698242,21.484397888183594,-2.954214572906494,-13.416707992553711,3.9559104442596436,5.934253692626953,-10.701810836791992,2.158132791519165,-2.7328712940216064,-0.20772279798984528,0.7501382231712341,12.303472750873274,7.84204498100827,10.438236689248864,14.93070351271916,15.282317997180677,14.59851252778711,20.70738359170794
-169.53350830078125,20.327699661254883,-46.84165573120117,16.42916488647461,1.309936761856079,-14.41300106048584,-1.1519581079483032,4.649618625640869,-11.981760025024414,-1.7185457944869995,-1.8878569602966309,0.8377348184585571,-3.33377742767334,12.580567754436382,7.546400079524043,9.980190610414121,13.329904139062485,15.214002074507054,15.295269565953582,21.152518635127997
-144.83737182617188,24.71031379699707,-47.4664192199707,15.819601058959961,-3.3629162311553955,-17.145732879638672,-2.9562201499938965,1.6651074886322021,-12.47719955444336,-3.325307846069336,-3.427377223968506,-0.4506172239780426,-1.6185137033462524,12.157445526829475,7.867554050582464,10.676918778452292,14.668580772321086,16.140528720316293,14.144873386330229,20.706321025344657
-147.13580322265625,34.586082458496094,-37.075435638427734,19.328136444091797,1.599847674369812,-16.975065231323242,-6.336547374725342,2.1831789016723633,-16.049043655395508,-5.964224815368652,-3.278747797012329,1.4256993532180786,-2.717273712158203,10.98523178901062,8.354066139104527,10.034697874647852,13.133943425589797,14.833532279402204,13.750368964766428,20.573238148515863
-121.4609603881836,22.568891525268555,-56.95568084716797,20.54702377319336,-4.453975677490234,-17.714900970458984,-5.368189811706543,-0.9114066362380981,-13.099528312683105,-1.381651759147644,-3.951266288757324,-0.3435724675655365,-3.7452199459075928,11.870923152220303,7.879773481158722,9.972198951433526,14.612436200145535,15.567822012094116,14.540702770544987,22.130741781754555
